bidder_id,bids,auction_unique,merchandise_unique,device_unique,time_unique,country_unique,ip_unique,url_unique,bids_mean_auction_unique,bids_mean_merchandise_unique,bids_mean_device_unique,bids_mean_time_unique,bids_mean_country_unique,bids_mean_ip_unique,bids_mean_url_unique,num_auctions_won,first_bid,time_diff_prev_bid,time_diff_user_bids
2cf680bb3264ada10fa7fa3c2b09921cvdrco,89,17,1,10,89,9,40,21,0.19101123595505617,0.011235955056179775,0.11235955056179775,1.0,0.10112359550561797,0.449438202247191,0.23595505617977527,0.058823529411764705,0.058823529411764705,23062587583.584057,138437060789.20624
2d0703227815eb74617f639b13460351i3s9l,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,52631579.0,0.0
2d09ef84e2fdbc82827816c121a426145f726,21,20,1,15,21,8,20,6,0.9523809523809523,0.047619047619047616,0.7142857142857143,1.0,0.38095238095238093,0.9523809523809523,0.2857142857142857,0.0,0.0,4577631579.05,689473684.2
2d0a9918ff77da3fb3223b1e6d33bfb7mdjs0,22,16,1,13,22,5,18,5,0.7272727272727273,0.045454545454545456,0.5909090909090909,1.0,0.22727272727272727,0.8181818181818182,0.22727272727272727,0.0,0.0,66988721804.46429,106359649.125
2d2db55774fd1414345f7e5b1563693clz49m,1629,27,1,1,1275,1,1,1,0.016574585635359115,0.0006138735420503376,0.0006138735420503376,0.7826887661141805,0.0006138735420503376,0.0006138735420503376,0.0006138735420503376,0.07407407407407407,0.0,958387830.9497031,143659180617.08386
2d2ea85c4bd86060aa22964aad9a8781xu7fe,4,3,1,4,4,1,4,4,0.75,0.25,1.0,1.0,0.25,1.0,1.0,0.0,0.0,763157894.5,440157894737.0
2d39706decb9d19b35bbfba121a91d83kn29m,3,3,1,2,3,2,3,2,1.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,2912280701.6666665,0.0
2d460e328d8a0ebe76275cac175248b2u8bfu,106,13,1,4,105,2,8,1,0.12264150943396226,0.009433962264150943,0.03773584905660377,0.9905660377358491,0.018867924528301886,0.07547169811320754,0.009433962264150943,0.0,0.0,2642660409.7946386,274280164864.39
2d5b6614b1da998747856aeb82066ea2mm0mc,38,27,1,21,38,2,33,4,0.7105263157894737,0.02631578947368421,0.5526315789473685,1.0,0.05263157894736842,0.868421052631579,0.10526315789473684,0.037037037037037035,0.0,32476283300.901237,633965886939.537
2d5c33788d8fd80dee80eedffa14acefqdvnf,73,35,1,48,73,6,70,50,0.4794520547945205,0.0136986301369863,0.6575342465753424,1.0,0.0821917808219178,0.958904109589041,0.684931506849315,0.0,0.0,16594980307.888096,1578307677527.1406
2d5e1d7df2082b62d07992440c6938bbxfunw,25,21,1,14,25,1,20,9,0.84,0.04,0.56,1.0,0.04,0.8,0.36,0.09523809523809523,0.047619047619047616,48889724310.7381,1122686716792.0
2d7b774de851340f9671a9cc64239aec4kgxw,18,17,1,14,18,5,15,10,0.9444444444444444,0.05555555555555555,0.7777777777777778,1.0,0.2777777777777778,0.8333333333333334,0.5555555555555556,0.0,0.0,10529411764.67647,34287925696.588234
2d7c9a126f013657ca4dc9bf199ee311pxxil,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,10526315790.0,0.0
2d8897a670430f6e7119318529a1002f5gntl,53,21,1,19,53,2,34,13,0.39622641509433965,0.018867924528301886,0.3584905660377358,1.0,0.03773584905660377,0.6415094339622641,0.24528301886792453,0.0,0.0,10787796873.087753,1156714255877.7722
2d916ffb9d6de337f96db39246b7467fsbvno,53,11,1,31,53,4,50,19,0.20754716981132076,0.018867924528301886,0.5849056603773585,1.0,0.07547169811320754,0.9433962264150944,0.3584905660377358,0.0,0.0,5249248915.16279,23483937115.51732
2d9a47c5dcbdfc88b95d4675481fa1b2llggh,3,3,1,3,3,1,3,1,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,199140350877.0,0.0
2da0f08781b5f02272d2c1e1d887163a840i1,46,2,1,1,46,1,1,1,0.043478260869565216,0.021739130434782608,0.021739130434782608,1.0,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.0,0.0,1416128039.3762183,777552856.474359
2dc64c82ccf4e148dad7b4d5c7aff00djcias,2,2,1,2,2,1,2,1,1.0,0.5,1.0,1.0,0.5,1.0,0.5,0.0,0.0,2078947368.0,0.0
2dc9f39de8c5e3e877dfbb7223bb24damfdcs,1777,204,1,239,1771,6,1564,29,0.11480022509848059,0.0005627462014631402,0.1344963421496905,0.9966235227912211,0.0033764772087788407,0.8801350590883511,0.016319639842431063,0.00980392156862745,0.004901960784313725,31057121551.650883,1078372805608.4735
2dde2a8561438b16eeb37e2c66686c4c4zxby,29,23,1,19,29,3,26,17,0.7931034482758621,0.034482758620689655,0.6551724137931034,1.0,0.10344827586206896,0.896551724137931,0.5862068965517241,0.0,0.0,5208237986.195652,3404292906178.4346
2de18ce272f8ab71bb2039643084c352qqatn,218,52,1,15,218,11,94,2,0.23853211009174313,0.0045871559633027525,0.06880733944954129,1.0,0.05045871559633028,0.43119266055045874,0.009174311926605505,0.019230769230769232,0.0,28844707533.32346,2572387680204.8525
2de4afad4eafa03c1a4c2707f4292f32gh7ou,11,9,1,7,11,2,8,9,0.8181818181818182,0.09090909090909091,0.6363636363636364,1.0,0.18181818181818182,0.7272727272727273,0.8181818181818182,0.0,0.0,1798245613.8888888,8140678362573.111
2df63fb4f6bbcd48b4033505e635799amktpu,129,54,1,43,129,11,90,89,0.4186046511627907,0.007751937984496124,0.3333333333333333,1.0,0.08527131782945736,0.6976744186046512,0.689922480620155,0.09259259259259259,0.07407407407407407,124100872330.51393,486321885310.92883
2e134b2384cfd6278db1fce4451e9fd7davbh,653,14,1,199,650,11,240,194,0.021439509954058193,0.0015313935681470138,0.30474732006125577,0.9954058192955589,0.016845329249617153,0.3675344563552833,0.29709035222052066,0.0,0.0,43555030613.697685,518149748848.4286
2e15a53fcf23e7ab6afc3c7ad4c434cfos6r1,21,11,1,15,21,8,16,1,0.5238095238095238,0.047619047619047616,0.7142857142857143,1.0,0.38095238095238093,0.7619047619047619,0.047619047619047616,0.0,0.0,4624401913.977273,581684552289.8572
2e1aa125625a7f2122134a4a2595dfd1lm2e9,3,2,1,1,3,1,2,1,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,500000000.25,5035973684210.5
2e34beb8c63f2290d51939867050e603uzg9k,1106,302,1,220,1104,46,722,610,0.2730560578661845,0.0009041591320072332,0.19891500904159132,0.9981916817359855,0.04159132007233273,0.6528028933092225,0.5515370705244123,0.0,0.013245033112582781,26649529334.296936,5288189117987.982
2e3ad0a283b3bfd9e72b82d538cec21bj731n,2,2,1,2,2,1,2,2,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1421052632.0,0.0
2e416a2b76583f0b99a04aae2b9bd929qulcm,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,684210526.0,0.0
2e5316fad2ea56fc3196aaebd9b97faa59jdj,41,15,1,27,41,11,34,15,0.36585365853658536,0.024390243902439025,0.6585365853658537,1.0,0.2682926829268293,0.8292682926829268,0.36585365853658536,0.0,0.0,18387524366.454323,180065047233.46924
2e59bb1ebd5b903caf262edc6ada81ab1ezqd,109,67,1,66,109,30,82,44,0.6146788990825688,0.009174311926605505,0.6055045871559633,1.0,0.27522935779816515,0.7522935779816514,0.4036697247706422,0.029850746268656716,0.08955223880597014,268964192196.96292,734656860434.6771
2e60fa0c74b5c6f041a3998b49c0026dp1kph,185,111,1,103,185,20,167,7,0.6,0.005405405405405406,0.5567567567567567,1.0,0.10810810810810811,0.9027027027027027,0.03783783783783784,0.0,0.009009009009009009,237543709499.01294,5547884384384.396
2e73a170e428f55f068e136d3428037dsg0fc,44,25,1,21,44,8,29,14,0.5681818181818182,0.022727272727272728,0.4772727272727273,1.0,0.18181818181818182,0.6590909090909091,0.3181818181818182,0.0,0.0,19890614035.121666,650916040100.2809
2e73e3807ba52966ed442c7eb3f731d62bs16,677,27,1,71,674,2,412,8,0.03988183161004431,0.0014771048744460858,0.10487444608567208,0.9955686853766618,0.0029542097488921715,0.6085672082717873,0.011816838995568686,0.037037037037037035,0.0,38104582652.49954,263204757825.37253
2e818c46bd1083016b635070d647b83e034ai,33,22,1,8,33,1,28,27,0.6666666666666666,0.030303030303030304,0.24242424242424243,1.0,0.030303030303030304,0.8484848484848485,0.8181818181818182,0.045454545454545456,0.0,177939792663.49622,1882687400319.012
2e8abd963c261ab7dcafa63a8eadffbedpaz5,25,9,1,8,24,4,5,1,0.36,0.04,0.32,0.96,0.16,0.2,0.04,0.0,0.0,32005402394.939156,13867348927.862963
2ea53402513f4e9622ae180272ae6e99xy7g0,396,134,1,117,396,10,127,102,0.3383838383838384,0.0025252525252525255,0.29545454545454547,1.0,0.025252525252525252,0.3207070707070707,0.25757575757575757,0.0,0.029850746268656716,887557319020.4834,2880574672748.838
2eb091188f68a709f9b000eb9ceeabe2fiisr,59,23,1,35,59,9,54,41,0.3898305084745763,0.01694915254237288,0.5932203389830508,1.0,0.15254237288135594,0.9152542372881356,0.6949152542372882,0.0,0.0,5519230769.079711,1650596071700.948
2eb2d4aa16aa554ceb56c2e9c5ebddff7oj18,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,157894736.0,0.0
2ecd5f4d781993717ddb122a0c9b3a5bomil2,92,30,1,58,92,16,81,36,0.32608695652173914,0.010869565217391304,0.6304347826086957,1.0,0.17391304347826086,0.8804347826086957,0.391304347826087,0.0,0.0,16412208462.317745,678519701754.3839
2ee6995dcb673ed789bf1f46d665d999fz390,28,21,1,18,28,5,28,2,0.75,0.03571428571428571,0.6428571428571429,1.0,0.17857142857142858,1.0,0.07142857142857142,0.0,0.0,8060150375.952381,1484205513784.4285
2eecf66877015ba569a4c9ddfb5e390aa30ct,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,263157895.0,0.0
2eefbead37f248d583886416061d3b80b5zv7,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,11421052632.0,0.0
2f0b2637694ad2aa4a625a9cd958d9f7sbm2x,1534,273,1,307,1531,60,1064,117,0.17796610169491525,0.000651890482398957,0.2001303780964798,0.9980443285528031,0.03911342894393742,0.6936114732724902,0.07627118644067797,0.0,0.0,224457463005.4399,4584399942562.161
2f13d3d968cc52de9f8d50903d415b81vyx9g,9635,547,1,704,9437,72,7107,2246,0.056772184743124024,0.00010378827192527245,0.0730669434353918,0.979449922158796,0.007472755578619616,0.7376232485729113,0.23310845874416192,0.016453382084095063,0.02010968921389397,57349905134.94073,1084495163199.6522
2f18d7e12581d5addc029b9b79da6c02rrgb9,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,31315789474.0,0.0
2f1cf3c7c5c3c6b1333ad368d6619d3ezl4lp,330,187,1,148,330,38,292,60,0.5666666666666667,0.0030303030303030303,0.4484848484848485,1.0,0.11515151515151516,0.8848484848484849,0.18181818181818182,0.0,0.0106951871657754,11898263595.757872,5703784702397.705
2f1d00e77db2cdc2f787c7963222caabt9h4t,2,2,1,1,2,1,2,1,1.0,0.5,0.5,1.0,0.5,1.0,0.5,0.0,0.0,315789474.0,0.0
2f1e278c15f5274decb0bff7f21df5f6plihm,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4052631579.0,0.0
2f27e7110b65db3a5e86f44ca02f51505d4pd,2,2,1,1,2,1,1,2,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.0,0.0,10236842105.5,0.0
2f3f6a3d53610b86e5acc56eaf1b1ac8ao15k,34,17,1,24,34,11,33,22,0.5,0.029411764705882353,0.7058823529411765,1.0,0.3235294117647059,0.9705882352941176,0.6470588235294118,0.0,0.0,18306580931.960785,1133765789473.6912
2f79cbdae786bde0f24d14fb139604afwjh99,87,44,1,41,87,14,71,22,0.5057471264367817,0.011494252873563218,0.47126436781609193,1.0,0.16091954022988506,0.8160919540229885,0.25287356321839083,0.0,0.0,13057985873.811823,849106351105.0109
2f7f7248f9a21da7f89add87c16dcd475ujur,6,5,1,5,6,2,5,5,0.8333333333333334,0.16666666666666666,0.8333333333333334,1.0,0.3333333333333333,0.8333333333333334,0.8333333333333334,0.0,0.0,1205263157.8,16273684210.6
2f8792bfac20d2403f7da914791310fcmr7n8,293,75,1,64,293,14,28,19,0.25597269624573377,0.0034129692832764505,0.21843003412969283,1.0,0.04778156996587031,0.09556313993174062,0.06484641638225255,0.05333333333333334,0.0,121622679273.23149,1372195476250.3672
2f89fb21131883d4120245f7052d3c81upjzk,2875,37,1,326,2859,1,274,1206,0.012869565217391304,0.00034782608695652176,0.11339130434782609,0.9944347826086957,0.00034782608695652176,0.09530434782608696,0.41947826086956524,0.02702702702702703,0.0,22598259053.55906,2923501464057.368
2fb1c1e19131fefed5d4460d0b16b379uz327,9,7,1,8,9,1,6,4,0.7777777777777778,0.1111111111111111,0.8888888888888888,1.0,0.1111111111111111,0.6666666666666666,0.4444444444444444,0.0,0.0,3561403508.666667,398330827067.6429
2fb5873c75739490dc52b1cae42f7edclj53u,49,30,1,34,49,8,42,28,0.6122448979591837,0.02040816326530612,0.6938775510204082,1.0,0.16326530612244897,0.8571428571428571,0.5714285714285714,0.0,0.0,11848040935.633888,1183392230576.438
2fc9b9525bdfc9311a8716ad458271c841n1c,84,53,1,43,83,14,67,13,0.6309523809523809,0.011904761904761904,0.5119047619047619,0.9880952380952381,0.16666666666666666,0.7976190476190477,0.15476190476190477,0.0,0.0,8096822244.287736,2447967891426.651
2fcdc140682f69a8264ef0a2a204c4316fb8l,89,49,1,43,89,14,69,44,0.550561797752809,0.011235955056179775,0.48314606741573035,1.0,0.15730337078651685,0.7752808988764045,0.4943820224719101,0.02040816326530612,0.04081632653061224,61875342201.63503,672903896646.3843
2fd12c6c9a8c86edf1dc5d3bb6bd11dd9skfc,103,24,1,3,103,5,6,6,0.23300970873786409,0.009708737864077669,0.02912621359223301,1.0,0.04854368932038835,0.05825242718446602,0.05825242718446602,0.0,0.041666666666666664,33694050280.93607,226669283886.76028
2fd77b2de1e342eca6839fcfa172597davwkd,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,315789474.0,0.0
2fdc5ca6fd51089afe756ee00e4f7e23le4gq,2,2,1,1,2,1,1,1,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.0,0.0,5763157894.5,0.0
2fde14e8121b46f0eda03d8457ad20666r3wx,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,17684210526.0,0.0
2fde4ab25126e51078f9feae79d6b761d71zx,5,5,1,3,5,2,5,3,1.0,0.2,0.6,1.0,0.4,1.0,0.6,0.0,0.0,378947368.4,0.0
2ff45eee79b8eecaafedc0b7f675acd4fd0oa,18,8,1,16,18,6,17,12,0.4444444444444444,0.05555555555555555,0.8888888888888888,1.0,0.3333333333333333,0.9444444444444444,0.6666666666666666,0.0,0.0,13819976076.602272,110640789473.6875
300246f85d3ec66ed254b1a4be4057492c61l,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,52631579.0,0.0
30052a78a92389c76f955f02c3cce453euyyj,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,67526315790.0,0.0
300f0b448e7be79476c75e6ccaa53f2azruwb,20,16,1,6,20,6,11,1,0.8,0.05,0.3,1.0,0.3,0.55,0.05,0.0,0.0,41861842105.28125,754953947368.375
302743ddf01aaa9d7cd185b70e96c2ccstj4f,2,2,1,1,2,2,2,1,1.0,0.5,0.5,1.0,1.0,1.0,0.5,0.0,0.0,578947368.5,0.0
30309108132b0a26b217f32ccbda1a8co5fh5,62,19,1,40,62,14,57,17,0.3064516129032258,0.016129032258064516,0.6451612903225806,1.0,0.22580645161290322,0.9193548387096774,0.27419354838709675,0.0,0.0,18264069995.32285,716287465373.9329
3044c456cf665c36bce9782bb8612f018r6n2,63,35,1,18,63,5,24,8,0.5555555555555556,0.015873015873015872,0.2857142857142857,1.0,0.07936507936507936,0.38095238095238093,0.12698412698412698,0.0,0.0,55301503759.36666,909800524037.3717
304d579f950e6a0c4f8f4bd9e712cb7emv1is,501,109,1,112,500,6,370,66,0.21756487025948104,0.001996007984031936,0.22355289421157684,0.998003992015968,0.011976047904191617,0.7385229540918163,0.1317365269461078,0.009174311926605505,0.009174311926605505,28230892386.318592,1552724158164.0923
304edd6025c2e6da5c6c87585084d55b7jsxo,11,9,1,10,11,8,11,8,0.8181818181818182,0.09090909090909091,0.9090909090909091,1.0,0.7272727272727273,1.0,0.7272727272727273,0.0,0.0,2411306042.7777777,210359649122.77777
305512ba8bf9541c78c349db0fa28036z3g63,66,52,1,38,66,11,53,38,0.7878787878787878,0.015151515151515152,0.5757575757575758,1.0,0.16666666666666666,0.803030303030303,0.5757575757575758,0.0,0.019230769230769232,31416919703.113777,960607793522.2693
3087f9223de9117d5ff3ddd93bf29d41j1rs6,152,18,1,54,152,2,148,4,0.11842105263157894,0.006578947368421052,0.35526315789473684,1.0,0.013157894736842105,0.9736842105263158,0.02631578947368421,0.1111111111111111,0.0,97601711434.94058,561602767695.0864
30882c1989326632319db6fdd5e05232146yv,28,16,1,25,28,6,24,24,0.5714285714285714,0.03571428571428571,0.8928571428571429,1.0,0.21428571428571427,0.8571428571428571,0.8571428571428571,0.0625,0.0625,22779526942.361607,306341557017.5104
30910b18310a4b1551c32b6a2c31148cx5r7z,4,4,1,4,4,3,4,4,1.0,0.25,1.0,1.0,0.75,1.0,1.0,0.0,0.0,18368421052.5,0.0
30ca34e8886bb4de657137bcba23428ct8fqx,186,5,1,1,183,1,176,5,0.026881720430107527,0.005376344086021506,0.005376344086021506,0.9838709677419355,0.005376344086021506,0.946236559139785,0.026881720430107527,0.0,0.0,351671943.01297,691026646.5461925
30d2d8c6d8641a81a6a5dc0aee1036d0g5uge,277,61,1,75,277,9,116,19,0.22021660649819494,0.0036101083032490976,0.27075812274368233,1.0,0.032490974729241874,0.4187725631768953,0.06859205776173286,0.03278688524590164,0.0,78359012413.87114,694743760722.0189
30d3ad9967ec3cee044e39bf9b0943b3kblxs,18,12,1,14,18,3,17,11,0.6666666666666666,0.05555555555555555,0.7777777777777778,1.0,0.16666666666666666,0.9444444444444444,0.6111111111111112,0.0,0.0,2223684210.375,12831483918128.64
30d616ec041566da840b2dd8fcb562d92nwlv,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,8684210526.0,0.0
3101e35cd5987d04c9dce53934effb308q6ua,146,10,1,69,146,23,113,43,0.0684931506849315,0.00684931506849315,0.4726027397260274,1.0,0.15753424657534246,0.773972602739726,0.2945205479452055,0.0,0.0,57854163393.509705,8286397546497.8125
310466ccaebb7f96342aa2001262470ccngje,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,210526316.0,0.0
3118d0e06686651785636555b615bc342ncdv,5,4,1,4,5,3,5,1,0.8,0.2,0.8,1.0,0.6,1.0,0.2,0.0,0.0,106756578947.125,167934210526.25
312652f5e6bb2f87604f93f229d9989afs6iv,3,3,1,1,3,2,3,1,1.0,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,71789473684.0,0.0
313e9c2d8d88fa3af8eb3544ab6220a8rdrpy,60,45,1,38,60,10,57,32,0.75,0.016666666666666666,0.6333333333333333,1.0,0.16666666666666666,0.95,0.5333333333333333,0.0,0.0,7633333333.385186,4147482456140.3555
31408aaea2f28936e998fcfa643b17b99lwom,833,212,1,212,830,37,688,98,0.2545018007202881,0.0012004801920768306,0.2545018007202881,0.9963985594237695,0.04441776710684274,0.8259303721488596,0.11764705882352941,0.0047169811320754715,0.0,28502385168.681915,1194271724238.8853
3140f8212c3b1993e6fa7a32c66a149b2kjul,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1842105264.0,0.0
315ab9b250dfc8c11c45bf35635e78f2efelp,21,16,1,17,21,8,19,4,0.7619047619047619,0.047619047619047616,0.8095238095238095,1.0,0.38095238095238093,0.9047619047619048,0.19047619047619047,0.0,0.0,5768366227.864584,394349232456.13544
315c2961e4d94af4e9f0f9ba806483e99hdo7,3,3,1,2,3,2,3,3,1.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.0,0.0,11000000000.0,0.0
3162528045a1eb46469af80695f3068cby4g2,260,9,1,91,260,8,193,105,0.03461538461538462,0.0038461538461538464,0.35,1.0,0.03076923076923077,0.7423076923076923,0.40384615384615385,0.0,0.0,8794644130.521229,1100468317619.3838
316c990fb3e7f9a7e4aeefa6421778cchulvj,612,21,1,15,612,4,411,27,0.03431372549019608,0.0016339869281045752,0.024509803921568627,1.0,0.006535947712418301,0.6715686274509803,0.04411764705882353,0.0,0.0,4085190639.8263135,5829492690417.93
31711e63bde78ccca51bb9f7a16e9fc2h126y,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,16105263158.0,0.0
3188371d85b96ba00c54219b9052c1ebv8rto,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,105263158.0,0.0
3197f145d22f75aef79fa3297f321ecamy61w,6,5,1,5,6,2,5,5,0.8333333333333334,0.16666666666666666,0.8333333333333334,1.0,0.3333333333333333,0.8333333333333334,0.8333333333333334,0.0,0.0,3873684210.6,1360231578947.4
31a6c1b003f543b7f87f7e2791461719ykn7x,4,4,1,4,4,3,4,2,1.0,0.25,1.0,1.0,0.75,1.0,0.5,0.0,0.0,7763157894.75,0.0
31a73539583230480189cc651fbbb1fagz0q1,31715,810,1,1187,30477,55,9998,16222,0.025539965316096484,3.1530821377896896e-05,0.037427084975563615,0.9609648431341636,0.0017341951757843292,0.3152451521362131,0.5114929843922434,0.13703703703703704,0.1382716049382716,511788664098.4115,3052592811268.43
31a830eb1e9a515959899a9ed5e360cb9zlxv,179,3,1,32,178,2,140,9,0.01675977653631285,0.00558659217877095,0.1787709497206704,0.994413407821229,0.0111731843575419,0.7821229050279329,0.05027932960893855,0.0,0.0,604137869.8478115,138948284573.2986
31c469698f66a5d79f5984ab04429837z5ype,310,65,1,62,310,3,85,42,0.20967741935483872,0.0032258064516129032,0.2,1.0,0.00967741935483871,0.27419354838709675,0.13548387096774195,0.015384615384615385,0.015384615384615385,86159152301.77126,1749107478724.6326
31ccaed9d3c85c634039e26842419152nyxus,148,38,1,73,148,32,130,75,0.25675675675675674,0.006756756756756757,0.49324324324324326,1.0,0.21621621621621623,0.8783783783783784,0.5067567567567568,0.0,0.0,115996877123.24687,1808378630787.506
31e7f56f77bb7b553280f14a339b3118rrmp9,13,10,1,3,13,1,9,12,0.7692307692307693,0.07692307692307693,0.23076923076923078,1.0,0.07692307692307693,0.6923076923076923,0.9230769230769231,0.0,0.0,118302631578.85,265605263157.9
32056d02df14e29b82cb9144a2bca224hflds,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,52631579.0,0.0
32062928bf3baa2e14091723afd8820f91set,3,3,1,3,3,3,3,3,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,6473684210.333333,0.0
320750d02fa96eafc57c64dfeb31e3a5a29eb,56,3,1,34,56,9,45,9,0.05357142857142857,0.017857142857142856,0.6071428571428571,1.0,0.16071428571428573,0.8035714285714286,0.16071428571428573,0.0,0.0,755685509.8271605,84364779874.21384
321d9b9d0469c3526ed352f27c08dfeb66kdh,30,15,1,16,30,4,24,6,0.5,0.03333333333333333,0.5333333333333333,1.0,0.13333333333333333,0.8,0.2,0.0,0.0,9384962405.966667,201648313090.4359
322167cb8b0141c24a3a3e6679490a1864qhm,4,4,1,4,4,3,4,2,1.0,0.25,1.0,1.0,0.75,1.0,0.5,0.0,0.0,47578947368.25,0.0
322adfeee757e453005d32502e0ef4b2ubcpn,2,1,1,2,2,1,2,2,0.5,0.5,1.0,1.0,0.5,1.0,1.0,0.0,0.0,78947368.5,7039263157894.0
322e7f2ca23627cd9721edbd29931b3casz05,65,42,1,28,65,5,46,12,0.6461538461538462,0.015384615384615385,0.4307692307692308,1.0,0.07692307692307693,0.7076923076923077,0.18461538461538463,0.0,0.0,19965643274.940475,2464092063492.0615
323180ba74a1a05b2a34a718df918424xa9u2,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
3240517cc1d3c5b8c25b9b25836f0b02ggjn0,15,9,1,5,15,6,7,3,0.6,0.06666666666666667,0.3333333333333333,1.0,0.4,0.4666666666666667,0.2,0.0,0.0,13100389863.629631,44134502923.888885
324332846a757e7aa6da3318136afc9c7wn58,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,52631579.0,0.0
32438876ea9cc5c439abd06748560f11cwm6n,541,185,1,164,541,38,437,234,0.3419593345656192,0.0018484288354898336,0.3031423290203327,1.0,0.07024029574861368,0.8077634011090573,0.43253234750462105,0.005405405405405406,0.010810810810810811,80708320412.43727,1210961505493.3838
325a517e04cb5584a2f6d4bca797999cudcgu,4512,349,1,522,4430,81,2780,143,0.07734929078014184,0.00022163120567375886,0.11569148936170212,0.9818262411347518,0.01795212765957447,0.6161347517730497,0.03169326241134752,0.008595988538681949,0.017191977077363897,540237055930.6558,4736583535192.685
326002194d86335da451584fca4a77cegpwn3,1019,85,1,182,1012,15,829,361,0.08341511285574092,0.0009813542688910696,0.1786064769381747,0.9931305201177625,0.014720314033366046,0.8135426889106968,0.35426889106967613,0.0,0.0,11761540136.073029,1192673732395.4412
32950f31bb5b6824f3a0abf3c2ca85caanuqw,3,2,1,2,3,2,2,2,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,1763157894.75,263157895.0
32a86678f99557d9f34e4e41f07502053tzni,26,22,1,17,26,5,20,12,0.8461538461538461,0.038461538461538464,0.6538461538461539,1.0,0.19230769230769232,0.7692307692307693,0.46153846153846156,0.0,0.045454545454545456,42974880382.704544,420807416267.9545
32ab44003d29df03ec367d1875a31bb0ge1o7,27800,412,1,612,26834,38,16112,924,0.014820143884892086,3.597122302158273e-05,0.022014388489208635,0.9652517985611511,0.001366906474820144,0.579568345323741,0.03323741007194245,0.024271844660194174,0.019417475728155338,184196950830.42862,3692162148769.315
32ae038afeb19c99ce2bfa5848bb50a7p0hud,1792,147,1,249,1711,23,749,763,0.08203125,0.0005580357142857143,0.13895089285714285,0.9547991071428571,0.012834821428571428,0.41796875,0.42578125,0.0,0.013605442176870748,39408384196.68108,887742635626.3931
32b138f8635724fc9c26327b145cc362f2a8y,22,16,1,18,22,3,18,2,0.7272727272727273,0.045454545454545456,0.8181818181818182,1.0,0.13636363636363635,0.8181818181818182,0.09090909090909091,0.0625,0.0625,326145010965.0417,382206688596.44794
32ba23ef91d1077f41bdee8def79b708wn873,8588,392,1,389,8419,44,5345,4218,0.04564508616674429,0.00011644154634373545,0.045295761527713085,0.9803213786679087,0.005123428039124359,0.622380065207266,0.4911504424778761,0.08673469387755102,0.058673469387755105,146663177512.88266,989248026392.2478
